head,n,n_pos,P,R,F1,F1_trusted,pred_std,mean_w,collapsed
dryer,811,0,0.0,0.0,0.0,,0.0008,0.25,True
washing_machine,242,10,0.0,0.0,0.0,0.0,0.1101,0.28,False
dishwasher,35,35,1.0,1.0,1.0,1.0,0.0038,0.8,True
microwave,19,1,1.0,1.0,1.0,,0.1275,0.25,False
pressure_pump,644,0,0.0,0.0,0.0,,0.0004,0.25,True
refrigerator,666,434,0.652,1.0,0.789,1.0,0.0075,0.74,True
computers,727,267,0.923,0.858,0.889,0.923,0.2737,0.53,False
tv_stereo,401,14,0.438,1.0,0.609,1.0,0.2627,0.28,False
oven,811,0,0.0,0.0,0.0,,0.0026,0.25,True
cooktop,811,0,0.0,0.0,0.0,,0.0013,0.25,True
toaster,510,0,0.0,0.0,0.0,,0.0623,0.25,False
coffee_maker,510,0,0.0,0.0,0.0,,0.0467,0.25,False
clothes_iron,565,0,0.0,0.0,0.0,,0.0384,0.25,False
garage_opener,26,7,0.417,0.714,0.526,0.833,0.0628,0.41,False
