head,n,n_pos,P,R,F1,F1_trusted,pred_std,mean_w,collapsed
dryer,7566,0,0.0,0.0,0.0,,0.0305,0.25,False
washing_machine,4611,1029,0.586,0.706,0.64,0.827,0.4025,0.42,False
dishwasher,511,511,1.0,1.0,1.0,1.0,0.0,0.8,True
microwave,233,178,1.0,1.0,1.0,,0.4226,0.25,False
pressure_pump,6475,46,0.645,0.87,0.741,0.93,0.0989,0.26,False
refrigerator,6188,2443,0.564,0.89,0.69,0.942,0.2262,0.55,False
computers,4756,1039,0.834,0.87,0.852,0.931,0.4127,0.41,False
tv_stereo,3713,627,0.391,0.81,0.528,0.895,0.3922,0.38,False
oven,7945,0,0.0,0.0,0.0,,0.0623,0.25,False
cooktop,8092,244,0.896,0.955,0.925,0.977,0.1964,0.27,False
toaster,5964,36,0.353,1.0,0.522,1.0,0.1244,0.25,False
coffee_maker,6057,228,0.642,0.794,0.71,0.885,0.2251,0.26,False
clothes_iron,6824,290,0.788,0.707,0.745,0.828,0.2364,0.28,False
garage_opener,123,51,0.957,0.863,0.907,0.926,0.461,0.49,False
