head,n,n_pos,P,R,F1,F1_trusted,pred_std,mean_w,collapsed
dryer,13859,0,0.0,0.0,0.0,,0.0286,0.25,False
washing_machine,5879,781,0.636,0.918,0.751,0.899,0.4032,0.43,False
dishwasher,8865,274,0.62,0.471,0.535,0.535,0.1878,0.61,False
microwave,1588,190,0.893,0.963,0.927,0.0,0.3225,0.7,False
pressure_pump,10897,16,0.052,0.312,0.089,0.476,0.0842,0.25,False
refrigerator,7337,1580,0.454,0.418,0.435,0.435,0.2586,0.52,False
garage_fridge,9646,3902,0.593,0.572,0.582,0.582,0.3158,0.54,False
garage_freezer,6720,967,0.286,0.658,0.399,0.366,0.3387,0.51,False
computers,11078,1887,0.932,0.941,0.936,0.97,0.3694,0.38,False
tv_stereo,8924,1119,0.918,0.786,0.846,0.88,0.36,0.34,False
oven,14040,20,0.225,0.8,0.352,0.889,0.0869,0.25,False
cooktop,14149,218,0.556,0.679,0.612,0.809,0.172,0.26,False
counter_appliance,10563,203,0.552,0.862,0.673,0.926,0.1818,0.26,False
garage_opener,1487,69,0.714,0.435,0.541,0.561,0.1619,0.75,False
