fold,head,n,n_pos,P,R,F1
2,dryer,13222,0,unmeasured,unmeasured,unmeasured
2,washing_machine,9096,675,0.322,0.824,0.463
2,dishwasher,11145,76,0.097,0.329,0.15
2,microwave,5208,154,0.361,0.825,0.502
2,pressure_pump,11731,109,0.197,0.514,0.285
2,refrigerator,11239,3922,0.447,0.962,0.611
2,computers,7050,288,0.348,0.785,0.482
2,tv_stereo,6517,526,0.299,0.844,0.442
2,oven,13243,15,unmeasured,unmeasured,unmeasured
2,cooktop,13612,504,0.521,0.796,0.63
2,toaster,12131,12,unmeasured,unmeasured,unmeasured
2,coffee_maker,12126,14,unmeasured,unmeasured,unmeasured
2,clothes_iron,12803,197,0.203,0.782,0.323
2,garage_opener,5170,46,unmeasured,unmeasured,unmeasured
3,dryer,13208,33,unmeasured,unmeasured,unmeasured
3,washing_machine,5966,1023,0.463,0.937,0.62
3,dishwasher,9504,146,0.347,0.836,0.49
3,microwave,818,126,0.972,0.825,0.893
3,pressure_pump,10890,43,unmeasured,unmeasured,unmeasured
3,refrigerator,10095,5223,0.58,0.9,0.705
3,computers,9942,804,0.648,0.929,0.763
3,tv_stereo,8973,1246,0.446,0.964,0.61
3,oven,13442,309,0.488,0.99,0.654
3,cooktop,13647,693,0.582,0.896,0.706
3,toaster,10991,41,unmeasured,unmeasured,unmeasured
3,coffee_maker,11003,91,0.429,0.066,0.114
3,clothes_iron,12340,370,0.584,0.951,0.724
3,garage_opener,841,56,0.614,0.482,0.54
4,dryer,12855,29,unmeasured,unmeasured,unmeasured
4,washing_machine,6691,1407,0.519,0.893,0.656
4,dishwasher,9042,608,0.78,0.711,0.744
4,microwave,528,263,0.978,1.0,0.989
4,pressure_pump,10332,52,0.112,0.904,0.199
4,refrigerator,10545,5134,0.539,0.962,0.691
4,computers,9084,1308,0.851,0.795,0.822
4,tv_stereo,7109,780,0.33,0.91,0.484
4,oven,13305,41,unmeasured,unmeasured,unmeasured
4,cooktop,13520,363,0.585,1.0,0.739
4,toaster,10304,57,0.414,0.93,0.573
4,coffee_maker,10387,244,0.859,0.451,0.591
4,clothes_iron,11792,349,0.449,0.883,0.595
4,garage_opener,430,79,0.767,0.582,0.662
